variant	file	binding	symbol	final_pc	size	instructions	decoder_mode	body_sha256	last_mnemonic
original	00_ZN17pa_scheduler_ccecL25pa_real_cube_workload_aicEPU3AS1fS1_S1_j_c02670e3.asm.gz	LOCAL	_ZN17pa_scheduler_ccecL25pa_real_cube_workload_aicEPU3AS1fS1_S1_j	0x0	192	48	scalar	b8afa7640101b76f5e91a2e172ddd1cb39b6e11ccecd0c4395057eabc1e2bc00	RET
original	01_pa_execute_real_winner_workload_aic_729699de.asm.gz	LOCAL	pa_execute_real_winner_workload_aic	0xc0	400	100	scalar	fe9fe832423d57f5a670d87da542d8e5ffbfbaccfea89dc42aeb067f0326f100	RET
original	02_pa_scheduler_0_mix_aic_4f68fde0.asm.gz	GLOBAL	pa_scheduler_0_mix_aic	0x250	387044	96761	scalar	d7337df3d1786f2236031aaa4d252ca82696e3a563e11ce56d9b98495bbf1aea	JUMP
original	03_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3_7dc65765.asm.gz	LOCAL	_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3AS1NS_11TraceRecordEjmmjj	0x5ea34	220	55	scalar	ffa662e6c38ba766793106b6df796f73dd7e1b7a3117d34b2db1a09fcc689b2e	RET
original	04_ZN17pa_scheduler_ccecL31pa_real_vector_add_workload_aivEPU3AS1fS1_S1_j_b0244082.asm.gz	LOCAL	_ZN17pa_scheduler_ccecL31pa_real_vector_add_workload_aivEPU3AS1fS1_S1_j	0x5ec00	268	66	scalar	06ddec8fb7448f56d476215e83f550ada3abfb57f1af95f8701fde1bf6e0982e	RET
original	05_ZN17pa_scheduler_ccecL31pa_real_vector_mul_workload_aivEPU3AS1fS1_S1_j_a23bc575.asm.gz	LOCAL	_ZN17pa_scheduler_ccecL31pa_real_vector_mul_workload_aivEPU3AS1fS1_S1_j	0x5ed0c	268	66	scalar	4f646e608218acf17c756b004287a61e254a37809096498026c6deab8f4e5e01	RET
original	06_pa_execute_real_winner_workload_aiv_0396bb2e.asm.gz	LOCAL	pa_execute_real_winner_workload_aiv	0x5ee18	476	119	scalar	158c11e2f546c21643c2addb244ffefe3e46e5aeee5b04fbd4873dcd33a07363	RET
original	07_pa_scheduler_0_mix_aiv_9fb2e4b4.asm.gz	GLOBAL	pa_scheduler_0_mix_aiv	0x5eff4	390516	97629	scalar	67b4fd4c11780b2730e10a0f1b124481f96b2ea1c548d626ff45b5d67b807833	JUMP
original	08_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3_7dc65765.asm.gz	LOCAL	_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3AS1NS_11TraceRecordEjmmjj	0xbe568	220	55	scalar	b55f41f8bc8a2afc519eb15c23d4f8fefed134862a7d50c31643803d15c66d8d	RET
original	09_ZN3pto23TBinOps_2D_NoPostUpdateINS_5AddOpIfEEfLj64ELj8ELj128ELj128ELj128_45ff7293.asm.gz	LOCAL	_ZN3pto23TBinOps_2D_NoPostUpdateINS_5AddOpIfEEfLj64ELj8ELj128ELj128ELj128EEEvPU3AS6T0_S5_S5_jj.vector.thread	0xbe700	48	12	rvec	40cfc6402a5ba38eb3edbe949d63afe52206a592975835aa76b9f028b1d1a67a	RV_SEND.U16
original	10_ZN3pto23TBinOps_2D_NoPostUpdateINS_5MulOpIfEEfLj64ELj8ELj128ELj128ELj128_e7b99782.asm.gz	LOCAL	_ZN3pto23TBinOps_2D_NoPostUpdateINS_5MulOpIfEEfLj64ELj8ELj128ELj128ELj128EEEvPU3AS6T0_S5_S5_jj.vector.thread	0xbe800	48	12	rvec	9afa7fa1b6031acff6f90ef3822167d31eeec4d90ee419db0b85dd7c40e5404c	RV_SEND.U16
