variant	file	binding	symbol	final_pc	size	instructions	decoder_mode	body_sha256	last_mnemonic
compete-first-lazy	00_pa_scheduler_0_mix_aic_4f68fde0.asm.gz	GLOBAL	pa_scheduler_0_mix_aic	0x0	104	26	scalar	3a8ecf84e154c1afc9dab2c992e3357d338c1d996a677931069f16310bdb28e5	END
compete-first-lazy	01_ZN17pa_scheduler_ccecL25pa_real_cube_workload_aicEPU3AS1fS1_S1_j_c02670e3.asm.gz	LOCAL	_ZN17pa_scheduler_ccecL25pa_real_cube_workload_aicEPU3AS1fS1_S1_j	0x70	192	48	scalar	b8afa7640101b76f5e91a2e172ddd1cb39b6e11ccecd0c4395057eabc1e2bc00	RET
compete-first-lazy	02_pa_execute_real_winner_workload_aic_729699de.asm.gz	LOCAL	pa_execute_real_winner_workload_aic	0x130	400	100	scalar	88b6e6169f66470b7d9746ae3b1dc48a5e2bf4bd46994a85cc37926c394adeb6	RET
compete-first-lazy	03_pa_scheduler_lazy_sample_callback_orchestration_aic_9bd281ff.asm.gz	LOCAL	pa_scheduler_lazy_sample_callback_orchestration_aic	0x2c0	161792	40448	scalar	35bcc11cdad126fa5d2f92ff1df421d8556843a412ea3497addfe820d84bd852	RET
compete-first-lazy	04_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3_7dc65765.asm.gz	LOCAL	_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3AS1NS_11TraceRecordEjmmjj	0x27ac0	220	55	scalar	257907e7fa33e1cc56a582855355e17e46973e11d7fa9d5c02f39f6424748c29	RET
compete-first-lazy	05_pa_scheduler_lazy_sample_callback_finish_aic_a5ad7642.asm.gz	LOCAL	pa_scheduler_lazy_sample_callback_finish_aic	0x27ba0	110128	27532	scalar	cdb102a84acb7a681565d97805b405d526a94c604812faed3850773575acee08	JUMP
compete-first-lazy	06_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3_7dc65765.asm.gz	LOCAL	_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3AS1NS_11TraceRecordEjmmjj	0x429d0	220	55	scalar	422635da4a38494a486262b1261ddcd2127aa8aac6f695aee3bea17bebe7f36c	RET
compete-first-lazy	07_pa_scheduler_0_mix_aiv_9fb2e4b4.asm.gz	GLOBAL	pa_scheduler_0_mix_aiv	0x42ab0	124	31	scalar	63f9349fa440318678bcf3e98ad719502bd907f7537fb0f083eac32895e3ad9b	END
compete-first-lazy	08_pa_scheduler_lazy_sample_callback_finish_aiv_cfc84242.asm.gz	LOCAL	pa_scheduler_lazy_sample_callback_finish_aiv	0x42b30	110576	27644	scalar	3f5ec8fee73b82e72f40566908c21f4fcfd3fd85983892c323a526c66557cade	JUMP
compete-first-lazy	09_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3_7dc65765.asm.gz	LOCAL	_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3AS1NS_11TraceRecordEjmmjj	0x5db20	220	55	scalar	1fd702642d07bfb00a40e2f710068a59fc171927a070d63778975d757fe07add	RET
compete-first-lazy	10_ZN17pa_scheduler_ccecL31pa_real_vector_add_workload_aivEPU3AS1fS1_S1_j_b0244082.asm.gz	LOCAL	_ZN17pa_scheduler_ccecL31pa_real_vector_add_workload_aivEPU3AS1fS1_S1_j	0x5dc00	268	66	scalar	d55e1e765b39016fa5139e91d947f6816b6bea5ff18a176c45b48d5ada5a5d8f	RET
compete-first-lazy	11_ZN17pa_scheduler_ccecL31pa_real_vector_mul_workload_aivEPU3AS1fS1_S1_j_a23bc575.asm.gz	LOCAL	_ZN17pa_scheduler_ccecL31pa_real_vector_mul_workload_aivEPU3AS1fS1_S1_j	0x5dd0c	268	66	scalar	8bb7a51e530f1c2f2c336a661b18e890bdce87740c931135a953e81e046ef3eb	RET
compete-first-lazy	12_pa_execute_real_winner_workload_aiv_0396bb2e.asm.gz	LOCAL	pa_execute_real_winner_workload_aiv	0x5de18	476	119	scalar	158c11e2f546c21643c2addb244ffefe3e46e5aeee5b04fbd4873dcd33a07363	RET
compete-first-lazy	13_pa_scheduler_lazy_sample_callback_orchestration_aiv_848852b1.asm.gz	LOCAL	pa_scheduler_lazy_sample_callback_orchestration_aiv	0x5dff4	161944	40486	scalar	62d3784c0d6bcf33939e500cdcdf7464889437785157f68492a6f13c8ec5e60c	RET
compete-first-lazy	14_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3_7dc65765.asm.gz	LOCAL	_ZN12pa_schedulerL23WritePollBatchRecordRawEPU3AS1NS_14TraceCoreStateEPU3AS1NS_11TraceRecordEjmmjj	0x8588c	220	55	scalar	f9d41908b2bc3f9b24be58c361de95327a6ef15de8061987608a9a5658120332	RET
compete-first-lazy	15_ZN3pto23TBinOps_2D_NoPostUpdateINS_5AddOpIfEEfLj64ELj8ELj128ELj128ELj128_45ff7293.asm.gz	LOCAL	_ZN3pto23TBinOps_2D_NoPostUpdateINS_5AddOpIfEEfLj64ELj8ELj128ELj128ELj128EEEvPU3AS6T0_S5_S5_jj.vector.thread	0x85a00	48	12	rvec	40cfc6402a5ba38eb3edbe949d63afe52206a592975835aa76b9f028b1d1a67a	RV_SEND.U16
compete-first-lazy	16_ZN3pto23TBinOps_2D_NoPostUpdateINS_5MulOpIfEEfLj64ELj8ELj128ELj128ELj128_e7b99782.asm.gz	LOCAL	_ZN3pto23TBinOps_2D_NoPostUpdateINS_5MulOpIfEEfLj64ELj8ELj128ELj128ELj128EEEvPU3AS6T0_S5_S5_jj.vector.thread	0x85b00	48	12	rvec	9afa7fa1b6031acff6f90ef3822167d31eeec4d90ee419db0b85dd7c40e5404c	RV_SEND.U16
