letter	variant	block	order	position	submit_span_us	included	exclusion_reason	host_launch_us	fanin_loads	fanin_not_ready	frontier_flag	frontier_ready_fetch_max	ring_bp	sf_max_us	source
A	original	1	ABC	1	3963.375	True		4840.717	31894	28174	4027	2747	25	231.412	A_original/output/performance/raw/block_01_ABC_pos1_original.txt
B	compete-first	1	ABC	2	3635.16	True		4576.513	27021	23547	3246	1966	3	63.162	B_compete_first/output/performance/raw/block_01_ABC_pos2_compete-first.txt
C	compete-first-lazy	1	ABC	3	4084.775	False	hampel_3_scaled_mad	4990.563	29650	24919	11632	10352	47	113.194	C_compete_first_lazy/output/performance/raw/block_01_ABC_pos3_compete-first-lazy.txt
B	compete-first	2	BCA	1	3650.095	True		4532.621	27321	23869	3243	1963	4	61.468	B_compete_first/output/performance/raw/block_02_BCA_pos1_compete-first.txt
C	compete-first-lazy	2	BCA	2	3845.228	True		4773.478	32549	29055	3849	2569	16	249.945	C_compete_first_lazy/output/performance/raw/block_02_BCA_pos2_compete-first-lazy.txt
A	original	2	BCA	3	3856.072	True		4748.418	38428	34707	3437	2157	36	130.376	A_original/output/performance/raw/block_02_BCA_pos3_original.txt
C	compete-first-lazy	3	CAB	1	3655.535	True		6125.462	32564	29121	3332	2052	10	66.61	C_compete_first_lazy/output/performance/raw/block_03_CAB_pos1_compete-first-lazy.txt
A	original	3	CAB	2	3870.407	True		4828.119	36534	32883	3274	1994	30	134.53	A_original/output/performance/raw/block_03_CAB_pos2_original.txt
B	compete-first	3	CAB	3	3652.166	True		4566.144	26983	23506	3332	2052	3	66.399	B_compete_first/output/performance/raw/block_03_CAB_pos3_compete-first.txt
A	original	4	ACB	1	3956.964	True		4960.99	38253	34543	3368	2088	38	243.774	A_original/output/performance/raw/block_04_ACB_pos1_original.txt
C	compete-first-lazy	4	ACB	2	3815.964	True		4725.958	33506	30040	3194	1914	12	225.194	C_compete_first_lazy/output/performance/raw/block_04_ACB_pos2_compete-first-lazy.txt
B	compete-first	4	ACB	3	3656.991	True		4596.597	26856	23415	3189	1909	1	69.523	B_compete_first/output/performance/raw/block_04_ACB_pos3_compete-first.txt
B	compete-first	5	BAC	1	3730.272	True		4607.015	26251	22829	3239	1959	0	147.17	B_compete_first/output/performance/raw/block_05_BAC_pos1_compete-first.txt
A	original	5	BAC	2	3989.566	True		5514.869	39529	35858	3389	2109	37	240.514	A_original/output/performance/raw/block_05_BAC_pos2_original.txt
C	compete-first-lazy	5	BAC	3	3645.71	True		5229.678	32107	28634	3228	1948	9	61.252	C_compete_first_lazy/output/performance/raw/block_05_BAC_pos3_compete-first-lazy.txt
C	compete-first-lazy	6	CBA	1	3836.215	True		4701.966	32630	29157	3309	2029	14	249.587	C_compete_first_lazy/output/performance/raw/block_06_CBA_pos1_compete-first-lazy.txt
B	compete-first	6	CBA	2	3847.468	True		4690.89	26949	23522	3062	1782	0	255.816	B_compete_first/output/performance/raw/block_06_CBA_pos2_compete-first.txt
A	original	6	CBA	3	4000.058	True		4909.12	34543	30902	3313	2033	23	259.746	A_original/output/performance/raw/block_06_CBA_pos3_original.txt
C	compete-first-lazy	7	CBA	1	3751.926	True		4561.026	34745	31284	3389	2109	18	158.647	C_compete_first_lazy/output/performance/raw/block_07_CBA_pos1_compete-first-lazy.txt
B	compete-first	7	CBA	2	3706.997	True		4624.574	26669	23197	3343	2063	1	112.03	B_compete_first/output/performance/raw/block_07_CBA_pos2_compete-first.txt
A	original	7	CBA	3	3930.496	True		4874.213	31233	27480	4016	2736	26	174.776	A_original/output/performance/raw/block_07_CBA_pos3_original.txt
B	compete-first	8	BAC	1	3837.104	True		4777.883	26623	23184	3193	1913	0	254.556	B_compete_first/output/performance/raw/block_08_BAC_pos1_compete-first.txt
A	original	8	BAC	2	3903.443	True		4825.675	34306	30661	3235	1955	24	152.503	A_original/output/performance/raw/block_08_BAC_pos2_original.txt
C	compete-first-lazy	8	BAC	3	3849.866	True		4705.073	31809	28377	3372	2092	8	255.461	C_compete_first_lazy/output/performance/raw/block_08_BAC_pos3_compete-first-lazy.txt
A	original	9	ACB	1	3901.414	True		5107.014	33235	29500	4120	2840	35	161.111	A_original/output/performance/raw/block_09_ACB_pos1_original.txt
C	compete-first-lazy	9	ACB	2	4370.394	False	hampel_3_scaled_mad	6211.327	31121	25538	14306	13026	59	105.339	C_compete_first_lazy/output/performance/raw/block_09_ACB_pos2_compete-first-lazy.txt
B	compete-first	9	ACB	3	3625.727	True		4961.603	26464	22988	3176	1896	2	59.553	B_compete_first/output/performance/raw/block_09_ACB_pos3_compete-first.txt
C	compete-first-lazy	10	CAB	1	3821.598	True		4754.349	33447	29971	3190	1910	12	231.863	C_compete_first_lazy/output/performance/raw/block_10_CAB_pos1_compete-first-lazy.txt
A	original	10	CAB	2	3948.008	True		4905.562	35157	31459	3231	1951	22	248.949	A_original/output/performance/raw/block_10_CAB_pos2_original.txt
B	compete-first	10	CAB	3	3823.817	True		5051.993	27153	23678	3247	1967	1	238.224	B_compete_first/output/performance/raw/block_10_CAB_pos3_compete-first.txt
